image_id,image_path,writer_id
879,cvl/0525-6-cropped.tif,C0525
884,cvl/0527-6-cropped.tif,C0527
889,cvl/0528-6-cropped.tif,C0528
894,cvl/0530-6-cropped.tif,C0530
899,cvl/0534-6-cropped.tif,C0534
904,cvl/0538-6-cropped.tif,C0538
909,cvl/0539-6-cropped.tif,C0539
914,cvl/0547-6-cropped.tif,C0547
919,cvl/0548-6-cropped.tif,C0548
924,cvl/0550-6-cropped.tif,C0550
929,cvl/0556-6-cropped.tif,C0556
934,cvl/0558-6-cropped.tif,C0558
939,cvl/0560-6-cropped.tif,C0560
944,cvl/0561-6-cropped.tif,C0561
949,cvl/0562-6-cropped.tif,C0562
954,cvl/0564-6-cropped.tif,C0564
959,cvl/0565-6-cropped.tif,C0565
964,cvl/0566-6-cropped.tif,C0566
969,cvl/0567-6-cropped.tif,C0567
974,cvl/0568-6-cropped.tif,C0568
979,cvl/0570-6-cropped.tif,C0570
984,cvl/0571-6-cropped.tif,C0571
989,cvl/0573-6-cropped.tif,C0573
994,cvl/0575-6-cropped.tif,C0575
999,cvl/0577-6-cropped.tif,C0577
1004,cvl/0578-6-cropped.tif,C0578
1009,cvl/0580-6-cropped.tif,C0580
1014,cvl/0582-6-cropped.tif,C0582
1019,cvl/0585-6-cropped.tif,C0585
1024,cvl/0592-6-cropped.tif,C0592
1029,cvl/0598-6-cropped.tif,C0598
1034,cvl/0599-6-cropped.tif,C0599
1039,cvl/0600-6-cropped.tif,C0600
1044,cvl/0602-6-cropped.tif,C0602
1049,cvl/0603-6-cropped.tif,C0603
1054,cvl/0604-6-cropped.tif,C0604
1059,cvl/0606-6-cropped.tif,C0606
1064,cvl/0607-6-cropped.tif,C0607
1069,cvl/0609-6-cropped.tif,C0609
1074,cvl/0612-6-cropped.tif,C0612
1079,cvl/0704-6-cropped.tif,C0704
1084,cvl/0705-6-cropped.tif,C0705
1089,cvl/0706-6-cropped.tif,C0706
1094,cvl/0707-6-cropped.tif,C0707
1099,cvl/0709-6-cropped.tif,C0709
1104,cvl/0710-6-cropped.tif,C0710
1109,cvl/0717-6-cropped.tif,C0717
1114,cvl/0718-6-cropped.tif,C0718
1119,cvl/0894-6-cropped.tif,C0894
1124,cvl/0895-6-cropped.tif,C0895
1129,cvl/0901-6-cropped.tif,C0901
1134,cvl/0907-6-cropped.tif,C0907
1139,cvl/0909-6-cropped.tif,C0909
1144,cvl/0918-6-cropped.tif,C0918
1149,cvl/0920-6-cropped.tif,C0920
1154,cvl/0921-6-cropped.tif,C0921
1159,cvl/0922-6-cropped.tif,C0922
1164,cvl/0923-6-cropped.tif,C0923
1169,cvl/0926-6-cropped.tif,C0926
1174,cvl/0927-6-cropped.tif,C0927
1179,cvl/0928-6-cropped.tif,C0928
1184,cvl/0934-6-cropped.tif,C0934
1189,cvl/0935-6-cropped.tif,C0935
1194,cvl/0936-6-cropped.tif,C0936
1199,cvl/0938-6-cropped.tif,C0938
1204,cvl/0941-6-cropped.tif,C0941
1209,cvl/0944-6-cropped.tif,C0944
1214,cvl/0945-6-cropped.tif,C0945
1219,cvl/0948-6-cropped.tif,C0948
1224,cvl/0950-6-cropped.tif,C0950
1229,cvl/0952-6-cropped.tif,C0952
1234,cvl/0953-6-cropped.tif,C0953
1239,cvl/0956-6-cropped.tif,C0956
1244,cvl/0957-6-cropped.tif,C0957
1249,cvl/0960-6-cropped.tif,C0960
1254,cvl/0962-6-cropped.tif,C0962
1259,cvl/0963-6-cropped.tif,C0963
1264,cvl/0964-6-cropped.tif,C0964
1269,cvl/0965-6-cropped.tif,C0965
1274,cvl/0966-6-cropped.tif,C0966
1279,cvl/0968-6-cropped.tif,C0968
1284,cvl/0972-6-cropped.tif,C0972
1289,cvl/0976-6-cropped.tif,C0976
1294,cvl/0992-6-cropped.tif,C0992
1299,cvl/1101-6-cropped.tif,C1101
1304,cvl/1105-6-cropped.tif,C1105
1309,cvl/1117-6-cropped.tif,C1117
1314,cvl/1120-6-cropped.tif,C1120
1319,cvl/1121-6-cropped.tif,C1121
1324,cvl/1122-6-cropped.tif,C1122
1329,cvl/1124-6-cropped.tif,C1124
1334,cvl/1130-6-cropped.tif,C1130
1339,cvl/1133-6-cropped.tif,C1133
1344,cvl/1139-6-cropped.tif,C1139
1415,cvl/0001-1-cropped.tif,-1
1416,cvl/0001-2-cropped.tif,-1
1417,cvl/0001-3-cropped.tif,-1
1418,cvl/0001-4-cropped.tif,-1
1419,cvl/0001-6-cropped.tif,-1
1420,cvl/0001-7-cropped.tif,-1
1421,cvl/0001-8-cropped.tif,-1
1422,cvl/0002-1-cropped.tif,-1
1423,cvl/0002-2-cropped.tif,-1
1424,cvl/0002-3-cropped.tif,-1
1425,cvl/0002-4-cropped.tif,-1
1426,cvl/0002-6-cropped.tif,-1
1427,cvl/0002-7-cropped.tif,-1
1428,cvl/0002-8-cropped.tif,-1
1429,cvl/0003-1-cropped.tif,-1
1430,cvl/0003-2-cropped.tif,-1
1431,cvl/0003-3-cropped.tif,-1
1432,cvl/0003-4-cropped.tif,-1
1433,cvl/0003-6-cropped.tif,-1
1434,cvl/0003-7-cropped.tif,-1
1435,cvl/0003-8-cropped.tif,-1
1436,cvl/0004-1-cropped.tif,-1
1437,cvl/0004-2-cropped.tif,-1
1438,cvl/0004-3-cropped.tif,-1
1439,cvl/0004-4-cropped.tif,-1
1440,cvl/0004-6-cropped.tif,-1
1441,cvl/0004-7-cropped.tif,-1
1442,cvl/0004-8-cropped.tif,-1
1443,cvl/0005-1-cropped.tif,-1
1444,cvl/0005-2-cropped.tif,-1
1445,cvl/0005-3-cropped.tif,-1
1446,cvl/0005-4-cropped.tif,-1
1447,cvl/0005-6-cropped.tif,-1
1448,cvl/0005-7-cropped.tif,-1
1449,cvl/0005-8-cropped.tif,-1
1450,cvl/0006-1-cropped.tif,-1
1451,cvl/0006-2-cropped.tif,-1
1452,cvl/0006-3-cropped.tif,-1
1453,cvl/0006-4-cropped.tif,-1
1454,cvl/0006-6-cropped.tif,-1
1455,cvl/0006-7-cropped.tif,-1
1456,cvl/0006-8-cropped.tif,-1
1457,cvl/0012-1-cropped.tif,-1
1458,cvl/0012-2-cropped.tif,-1
1459,cvl/0012-3-cropped.tif,-1
1460,cvl/0012-4-cropped.tif,-1
1461,cvl/0012-6-cropped.tif,-1
1462,cvl/0012-7-cropped.tif,-1
1463,cvl/0012-8-cropped.tif,-1
1464,cvl/0013-1-cropped.tif,-1
1465,cvl/0013-2-cropped.tif,-1
1466,cvl/0013-3-cropped.tif,-1
1467,cvl/0013-4-cropped.tif,-1
1468,cvl/0013-6-cropped.tif,-1
1469,cvl/0013-7-cropped.tif,-1
1470,cvl/0013-8-cropped.tif,-1
1471,cvl/0014-1-cropped.tif,-1
1472,cvl/0014-2-cropped.tif,-1
1473,cvl/0014-3-cropped.tif,-1
1474,cvl/0014-4-cropped.tif,-1
1475,cvl/0014-6-cropped.tif,-1
1476,cvl/0014-7-cropped.tif,-1
1477,cvl/0014-8-cropped.tif,-1
1478,cvl/0015-1-cropped.tif,-1
1479,cvl/0015-2-cropped.tif,-1
1480,cvl/0015-3-cropped.tif,-1
1481,cvl/0015-4-cropped.tif,-1
1482,cvl/0015-6-cropped.tif,-1
1483,cvl/0015-7-cropped.tif,-1
1484,cvl/0015-8-cropped.tif,-1
1485,cvl/0016-1-cropped.tif,-1
1486,cvl/0016-2-cropped.tif,-1
1487,cvl/0016-3-cropped.tif,-1
1488,cvl/0016-4-cropped.tif,-1
1489,cvl/0016-6-cropped.tif,-1
1490,cvl/0016-7-cropped.tif,-1
1491,cvl/0016-8-cropped.tif,-1
1492,cvl/0017-1-cropped.tif,-1
1493,cvl/0017-2-cropped.tif,-1
1494,cvl/0017-3-cropped.tif,-1
1495,cvl/0017-4-cropped.tif,-1
1496,cvl/0017-6-cropped.tif,-1
1497,cvl/0017-7-cropped.tif,-1
1498,cvl/0017-8-cropped.tif,-1
1499,cvl/0018-1-cropped.tif,-1
1500,cvl/0018-2-cropped.tif,-1
1501,cvl/0018-3-cropped.tif,-1
1502,cvl/0018-4-cropped.tif,-1
1503,cvl/0018-6-cropped.tif,-1
1504,cvl/0018-7-cropped.tif,-1
1505,cvl/0018-8-cropped.tif,-1
1506,cvl/0020-1-cropped.tif,-1
1507,cvl/0020-2-cropped.tif,-1
1508,cvl/0020-3-cropped.tif,-1
1509,cvl/0020-4-cropped.tif,-1
1510,cvl/0020-6-cropped.tif,-1
1511,cvl/0020-7-cropped.tif,-1
1512,cvl/0020-8-cropped.tif,-1
1513,cvl/0021-1-cropped.tif,-1
1514,cvl/0021-2-cropped.tif,-1
1515,cvl/0021-3-cropped.tif,-1
1516,cvl/0021-4-cropped.tif,-1
1517,cvl/0021-6-cropped.tif,-1
1518,cvl/0021-7-cropped.tif,-1
1519,cvl/0021-8-cropped.tif,-1
1520,cvl/0022-1-cropped.tif,-1
1521,cvl/0022-2-cropped.tif,-1
1522,cvl/0022-3-cropped.tif,-1
1523,cvl/0022-4-cropped.tif,-1
1524,cvl/0022-6-cropped.tif,-1
1525,cvl/0022-7-cropped.tif,-1
1526,cvl/0022-8-cropped.tif,-1
1527,cvl/0023-1-cropped.tif,-1
1528,cvl/0023-2-cropped.tif,-1
1529,cvl/0023-3-cropped.tif,-1
1530,cvl/0023-4-cropped.tif,-1
1531,cvl/0023-6-cropped.tif,-1
1532,cvl/0023-7-cropped.tif,-1
1533,cvl/0023-8-cropped.tif,-1
1534,cvl/0024-1-cropped.tif,-1
1535,cvl/0024-2-cropped.tif,-1
1536,cvl/0024-3-cropped.tif,-1
1537,cvl/0024-4-cropped.tif,-1
1538,cvl/0024-6-cropped.tif,-1
1539,cvl/0024-7-cropped.tif,-1
1540,cvl/0024-8-cropped.tif,-1
1541,cvl/0025-1-cropped.tif,-1
1542,cvl/0025-2-cropped.tif,-1
1543,cvl/0025-3-cropped.tif,-1
1544,cvl/0025-4-cropped.tif,-1
1545,cvl/0025-6-cropped.tif,-1
1546,cvl/0025-7-cropped.tif,-1
1547,cvl/0025-8-cropped.tif,-1
1548,cvl/0026-1-cropped.tif,-1
1549,cvl/0026-2-cropped.tif,-1
1550,cvl/0026-3-cropped.tif,-1
1551,cvl/0026-4-cropped.tif,-1
1552,cvl/0026-6-cropped.tif,-1
1553,cvl/0026-7-cropped.tif,-1
1554,cvl/0026-8-cropped.tif,-1
1555,cvl/0027-1-cropped.tif,-1
1556,cvl/0027-2-cropped.tif,-1
1557,cvl/0027-3-cropped.tif,-1
1558,cvl/0027-4-cropped.tif,-1
1559,cvl/0027-6-cropped.tif,-1
1560,cvl/0027-7-cropped.tif,-1
1561,cvl/0027-8-cropped.tif,-1
1562,cvl/0028-1-cropped.tif,-1
1563,cvl/0028-2-cropped.tif,-1
1564,cvl/0028-3-cropped.tif,-1
1565,cvl/0028-4-cropped.tif,-1
1566,cvl/0028-6-cropped.tif,-1
1567,cvl/0028-7-cropped.tif,-1
1568,cvl/0028-8-cropped.tif,-1
1569,cvl/0029-1-cropped.tif,-1
1570,cvl/0029-2-cropped.tif,-1
1571,cvl/0029-3-cropped.tif,-1
1572,cvl/0029-4-cropped.tif,-1
1573,cvl/0029-6-cropped.tif,-1
1574,cvl/0029-7-cropped.tif,-1
1575,cvl/0029-8-cropped.tif,-1
1576,cvl/0041-1-cropped.tif,-1
1577,cvl/0041-2-cropped.tif,-1
1578,cvl/0041-3-cropped.tif,-1
1579,cvl/0041-4-cropped.tif,-1
1580,cvl/0041-6-cropped.tif,-1
1581,cvl/0041-7-cropped.tif,-1
1582,cvl/0041-8-cropped.tif,-1
1583,cvl/0042-1-cropped.tif,-1
1584,cvl/0042-2-cropped.tif,-1
1585,cvl/0042-3-cropped.tif,-1
1586,cvl/0042-4-cropped.tif,-1
1587,cvl/0042-6-cropped.tif,-1
1588,cvl/0042-7-cropped.tif,-1
1589,cvl/0042-8-cropped.tif,-1
1590,cvl/0047-1-cropped.tif,-1
1591,cvl/0047-2-cropped.tif,-1
1592,cvl/0047-3-cropped.tif,-1
1593,cvl/0047-4-cropped.tif,-1
1594,cvl/0047-6-cropped.tif,-1
1595,cvl/0047-7-cropped.tif,-1
1596,cvl/0047-8-cropped.tif,-1
1597,cvl/0050-1-cropped.tif,-1
1598,cvl/0050-2-cropped.tif,-1
1599,cvl/0050-3-cropped.tif,-1
1600,cvl/0050-4-cropped.tif,-1
1601,cvl/0050-6-cropped.tif,-1
1602,cvl/0050-7-cropped.tif,-1
1603,cvl/0050-8-cropped.tif,-1
