image_id,image_path,writer_id
768,cvl/0408-4-cropped.tif,C0408
773,cvl/0410-4-cropped.tif,C0410
778,cvl/0411-4-cropped.tif,C0411
783,cvl/0412-4-cropped.tif,C0412
788,cvl/0413-4-cropped.tif,C0413
793,cvl/0418-4-cropped.tif,C0418
798,cvl/0425-4-cropped.tif,C0425
803,cvl/0429-4-cropped.tif,C0429
808,cvl/0431-4-cropped.tif,C0431
813,cvl/0432-4-cropped.tif,C0432
818,cvl/0476-4-cropped.tif,C0476
823,cvl/0477-4-cropped.tif,C0477
828,cvl/0479-4-cropped.tif,C0479
833,cvl/0481-4-cropped.tif,C0481
838,cvl/0482-4-cropped.tif,C0482
843,cvl/0485-4-cropped.tif,C0485
848,cvl/0507-4-cropped.tif,C0507
853,cvl/0510-4-cropped.tif,C0510
858,cvl/0519-4-cropped.tif,C0519
863,cvl/0520-4-cropped.tif,C0520
868,cvl/0522-4-cropped.tif,C0522
873,cvl/0524-4-cropped.tif,C0524
878,cvl/0525-4-cropped.tif,C0525
883,cvl/0527-4-cropped.tif,C0527
888,cvl/0528-4-cropped.tif,C0528
893,cvl/0530-4-cropped.tif,C0530
898,cvl/0534-4-cropped.tif,C0534
903,cvl/0538-4-cropped.tif,C0538
908,cvl/0539-4-cropped.tif,C0539
913,cvl/0547-4-cropped.tif,C0547
918,cvl/0548-4-cropped.tif,C0548
923,cvl/0550-4-cropped.tif,C0550
928,cvl/0556-4-cropped.tif,C0556
933,cvl/0558-4-cropped.tif,C0558
938,cvl/0560-4-cropped.tif,C0560
943,cvl/0561-4-cropped.tif,C0561
948,cvl/0562-4-cropped.tif,C0562
953,cvl/0564-4-cropped.tif,C0564
958,cvl/0565-4-cropped.tif,C0565
963,cvl/0566-4-cropped.tif,C0566
968,cvl/0567-4-cropped.tif,C0567
973,cvl/0568-4-cropped.tif,C0568
978,cvl/0570-4-cropped.tif,C0570
983,cvl/0571-4-cropped.tif,C0571
988,cvl/0573-4-cropped.tif,C0573
993,cvl/0575-4-cropped.tif,C0575
998,cvl/0577-4-cropped.tif,C0577
1003,cvl/0578-4-cropped.tif,C0578
1008,cvl/0580-4-cropped.tif,C0580
1013,cvl/0582-4-cropped.tif,C0582
1018,cvl/0585-4-cropped.tif,C0585
1023,cvl/0592-4-cropped.tif,C0592
1028,cvl/0598-4-cropped.tif,C0598
1033,cvl/0599-4-cropped.tif,C0599
1038,cvl/0600-4-cropped.tif,C0600
1043,cvl/0602-4-cropped.tif,C0602
1048,cvl/0603-4-cropped.tif,C0603
1053,cvl/0604-4-cropped.tif,C0604
1058,cvl/0606-4-cropped.tif,C0606
1063,cvl/0607-4-cropped.tif,C0607
1068,cvl/0609-4-cropped.tif,C0609
1073,cvl/0612-4-cropped.tif,C0612
1078,cvl/0704-4-cropped.tif,C0704
1083,cvl/0705-4-cropped.tif,C0705
1088,cvl/0706-4-cropped.tif,C0706
1093,cvl/0707-4-cropped.tif,C0707
1098,cvl/0709-4-cropped.tif,C0709
1103,cvl/0710-4-cropped.tif,C0710
1108,cvl/0717-4-cropped.tif,C0717
1113,cvl/0718-4-cropped.tif,C0718
1118,cvl/0894-4-cropped.tif,C0894
1123,cvl/0895-4-cropped.tif,C0895
1128,cvl/0901-4-cropped.tif,C0901
1133,cvl/0907-4-cropped.tif,C0907
1138,cvl/0909-4-cropped.tif,C0909
1143,cvl/0918-4-cropped.tif,C0918
1148,cvl/0920-4-cropped.tif,C0920
1153,cvl/0921-4-cropped.tif,C0921
1158,cvl/0922-4-cropped.tif,C0922
1163,cvl/0923-4-cropped.tif,C0923
1168,cvl/0926-4-cropped.tif,C0926
1173,cvl/0927-4-cropped.tif,C0927
1178,cvl/0928-4-cropped.tif,C0928
1183,cvl/0934-4-cropped.tif,C0934
1188,cvl/0935-4-cropped.tif,C0935
1193,cvl/0936-4-cropped.tif,C0936
1198,cvl/0938-4-cropped.tif,C0938
1203,cvl/0941-4-cropped.tif,C0941
1208,cvl/0944-4-cropped.tif,C0944
1213,cvl/0945-4-cropped.tif,C0945
1218,cvl/0948-4-cropped.tif,C0948
1223,cvl/0950-4-cropped.tif,C0950
1228,cvl/0952-4-cropped.tif,C0952
1233,cvl/0953-4-cropped.tif,C0953
1238,cvl/0956-4-cropped.tif,C0956
1243,cvl/0957-4-cropped.tif,C0957
1248,cvl/0960-4-cropped.tif,C0960
1253,cvl/0962-4-cropped.tif,C0962
1258,cvl/0963-4-cropped.tif,C0963
1263,cvl/0964-4-cropped.tif,C0964
1268,cvl/0965-4-cropped.tif,C0965
1273,cvl/0966-4-cropped.tif,C0966
1278,cvl/0968-4-cropped.tif,C0968
1283,cvl/0972-4-cropped.tif,C0972
1288,cvl/0976-4-cropped.tif,C0976
1293,cvl/0992-4-cropped.tif,C0992
1298,cvl/1101-4-cropped.tif,C1101
1303,cvl/1105-4-cropped.tif,C1105
1308,cvl/1117-4-cropped.tif,C1117
1313,cvl/1120-4-cropped.tif,C1120
1318,cvl/1121-4-cropped.tif,C1121
1323,cvl/1122-4-cropped.tif,C1122
1328,cvl/1124-4-cropped.tif,C1124
1333,cvl/1130-4-cropped.tif,C1130
1338,cvl/1133-4-cropped.tif,C1133
1343,cvl/1139-4-cropped.tif,C1139
1345,cvl/0178-1-cropped.tif,-1
1346,cvl/0178-2-cropped.tif,-1
1347,cvl/0178-3-cropped.tif,-1
1348,cvl/0178-4-cropped.tif,-1
1349,cvl/0178-6-cropped.tif,-1
1350,cvl/0224-1-cropped.tif,-1
1351,cvl/0224-2-cropped.tif,-1
1352,cvl/0224-3-cropped.tif,-1
1353,cvl/0224-4-cropped.tif,-1
1354,cvl/0224-6-cropped.tif,-1
1355,cvl/0236-1-cropped.tif,-1
1356,cvl/0236-2-cropped.tif,-1
1357,cvl/0236-3-cropped.tif,-1
1358,cvl/0236-4-cropped.tif,-1
1359,cvl/0236-6-cropped.tif,-1
1360,cvl/0288-1-cropped.tif,-1
1361,cvl/0288-2-cropped.tif,-1
1362,cvl/0288-3-cropped.tif,-1
1363,cvl/0288-4-cropped.tif,-1
1364,cvl/0288-6-cropped.tif,-1
1365,cvl/0430-1-cropped.tif,-1
1366,cvl/0430-2-cropped.tif,-1
1367,cvl/0430-3-cropped.tif,-1
1368,cvl/0430-4-cropped.tif,-1
1369,cvl/0430-6-cropped.tif,-1
1370,cvl/0535-1-cropped.tif,-1
1371,cvl/0535-2-cropped.tif,-1
1372,cvl/0535-3-cropped.tif,-1
1373,cvl/0535-4-cropped.tif,-1
1374,cvl/0535-6-cropped.tif,-1
1375,cvl/0540-1-cropped.tif,-1
1376,cvl/0540-2-cropped.tif,-1
1377,cvl/0540-3-cropped.tif,-1
1378,cvl/0540-4-cropped.tif,-1
1379,cvl/0540-6-cropped.tif,-1
1380,cvl/0541-1-cropped.tif,-1
1381,cvl/0541-2-cropped.tif,-1
1382,cvl/0541-3-cropped.tif,-1
1383,cvl/0541-4-cropped.tif,-1
1384,cvl/0541-6-cropped.tif,-1
1385,cvl/0549-1-cropped.tif,-1
1386,cvl/0549-2-cropped.tif,-1
1387,cvl/0549-3-cropped.tif,-1
1388,cvl/0549-4-cropped.tif,-1
1389,cvl/0549-6-cropped.tif,-1
1390,cvl/0925-1-cropped.tif,-1
1391,cvl/0925-2-cropped.tif,-1
1392,cvl/0925-3-cropped.tif,-1
1393,cvl/0925-4-cropped.tif,-1
1394,cvl/0925-6-cropped.tif,-1
1395,cvl/0932-1-cropped.tif,-1
1396,cvl/0932-2-cropped.tif,-1
1397,cvl/0932-3-cropped.tif,-1
1398,cvl/0932-4-cropped.tif,-1
1399,cvl/0932-6-cropped.tif,-1
1400,cvl/0937-1-cropped.tif,-1
1401,cvl/0937-2-cropped.tif,-1
1402,cvl/0937-3-cropped.tif,-1
1403,cvl/0937-4-cropped.tif,-1
1404,cvl/0937-6-cropped.tif,-1
1405,cvl/0939-1-cropped.tif,-1
1406,cvl/0939-2-cropped.tif,-1
1407,cvl/0939-3-cropped.tif,-1
1408,cvl/0939-4-cropped.tif,-1
1409,cvl/0939-6-cropped.tif,-1
1410,cvl/0946-1-cropped.tif,-1
1411,cvl/0946-2-cropped.tif,-1
1412,cvl/0946-3-cropped.tif,-1
1413,cvl/0946-4-cropped.tif,-1
1414,cvl/0946-6-cropped.tif,-1
